user_id,item_id,rating,timestamp,label
12,735,5,879960826,1
13,56,5,881515011,1
13,98,4,881515011,1
13,186,4,890704999,1
13,198,3,881515193,1
13,215,5,882140588,1
13,272,4,884538403,1
13,344,2,888073635,0
13,360,4,882140926,1
13,526,3,882141053,1
13,836,2,882139746,0
14,22,3,890881521,1
14,98,3,890881335,1
14,111,3,876965165,1
14,174,5,890881294,1
14,213,5,890881557,1
14,269,4,892242403,1
14,357,2,890881294,0
14,474,4,890881557,1
14,530,5,890881433,1
14,709,5,879119693,1
15,25,3,879456204,1
15,127,2,879455505,0
15,222,3,879455730,1
15,331,3,879455166,1
15,405,2,879455957,0
15,473,1,879456204,0
15,678,1,879455311,0
15,685,4,879456288,1
15,749,1,879455311,0
15,932,1,879456465,0
16,8,5,877722736,1
16,55,5,877717956,1
16,64,5,877720297,1
16,89,2,877717833,0
16,178,5,877719333,1
16,194,5,877720733,1
16,197,5,877726146,1
16,209,5,877722736,1
16,705,5,877722736,1
16,944,1,877727122,0
17,1,4,885272579,1
17,9,3,885272558,1
17,13,3,885272654,1
17,117,3,885272724,1
17,125,1,885272538,0
17,151,4,885272751,1
17,237,2,885272628,0
17,245,2,885166209,0
17,508,3,885272779,1
17,744,3,885272606,1
18,26,4,880129731,1
18,86,4,880129731,1
18,113,5,880129628,1
18,182,4,880130640,1
18,202,3,880130515,1
18,408,5,880129628,1
18,443,3,880130193,1
18,496,5,880130470,1
18,729,3,880131236,1
18,950,3,880130764,1
19,4,4,885412840,1
19,153,4,885412840,1
19,201,3,885412839,1
19,258,4,885411840,1
19,310,4,885412063,1
19,313,2,885411792,0
19,382,3,885412840,1
19,435,5,885412840,1
19,655,3,885412723,1
19,692,3,885412840,1
20,11,2,879669401,0
20,118,4,879668442,1
20,172,3,879669181,1
20,176,2,879669152,0
20,186,3,879669040,1
20,194,3,879669152,1
20,208,2,879669401,0
20,288,1,879667584,0
20,405,3,879668555,1
20,678,4,879667684,1
21,103,1,874951245,0
21,129,4,874951382,1
21,164,5,874951695,1
21,222,2,874951382,0
21,324,4,874950889,1
21,370,1,874951293,0
21,440,1,874951798,0
21,447,5,874951695,1
21,558,5,874951695,1
21,948,1,874951054,0
22,79,4,878887765,1
22,80,4,878887227,1
22,128,5,878887983,1
22,241,3,878888025,1
22,258,5,878886261,1
22,376,3,878887112,1
22,377,1,878887116,0
22,510,5,878887765,1
22,511,4,878887983,1
22,791,1,878887227,0
23,170,4,874785348,1
23,172,4,874785889,1
23,196,2,874786926,0
23,258,5,876785704,1
23,323,2,874784266,0
23,381,4,874787350,1
23,385,4,874786462,1
23,404,4,874787860,1
23,463,4,874785843,1
23,1006,3,874785809,1
24,64,5,875322758,1
24,129,3,875246185,1
24,153,4,875323368,1
24,191,5,875323003,1
24,367,2,875323241,0
24,372,4,875323553,1
24,427,5,875323002,1
24,662,5,875323440,1
24,742,4,875323915,1
24,763,5,875322875,1
25,25,5,885853415,1
25,181,5,885853415,1
25,208,4,885852337,1
25,222,4,885852817,1
25,228,4,885852920,1
25,257,4,885853415,1
25,258,5,885853199,1
25,357,4,885852757,1
25,501,3,885852301,1
25,615,5,885852611,1
26,15,4,891386369,1
26,25,3,891373727,1
26,125,4,891371676,1
26,235,2,891372429,0
26,258,3,891347949,1
26,455,3,891371506,1
26,685,3,891371676,1
26,930,2,891385985,0
26,1015,3,891352136,1
26,1016,3,891377609,1
27,121,4,891543191,1
27,246,4,891542897,1
27,281,3,891543164,1
27,298,4,891543164,1
27,370,4,891543245,1
27,475,2,891542942,0
27,596,2,891542987,0
27,742,3,891543129,1
27,925,3,891543245,1
27,978,2,891543222,0
28,7,5,881961531,1
28,79,4,881961003,1
28,95,3,881956917,1
28,98,5,881961531,1
28,173,3,881956220,1
28,201,3,881961671,1
28,209,4,881961214,1
28,217,3,881961671,1
28,234,4,881956144,1
28,380,4,881961394,1
29,98,4,882821942,1
29,189,4,882821942,1
29,245,3,882820803,1
29,332,4,882820869,1
29,358,2,882821044,0
29,539,2,882821044,0
29,678,3,882821582,1
29,689,2,882821705,0
29,748,2,882821558,0
29,1018,4,882821989,1
30,82,4,875060217,1
30,181,4,875060217,1
30,255,4,875059984,1
30,286,5,885941156,1
30,289,2,876847817,0
30,435,5,885941156,1
30,539,3,885941454,1
30,678,2,885942002,0
30,688,3,885941492,1
30,1007,5,885941156,1
31,135,4,881548030,1
31,302,4,881547719,1
31,321,4,881547746,1
31,484,5,881548030,1
31,493,5,881548110,1
31,498,4,881548111,1
31,504,5,881548110,1
31,682,2,881547834,0
31,705,5,881548110,1
31,886,2,881547877,0
32,117,3,883717555,1
32,151,3,883717850,1
32,246,4,883717521,1
32,249,4,883717645,1
32,250,4,883717684,1
32,276,4,883717913,1
32,290,3,883717913,1
32,294,3,883709863,1
32,591,3,883717581,1
32,1012,4,883717581,1
33,258,4,891964066,1
33,292,4,891964244,1
33,307,3,891964148,1
33,313,5,891963290,1
33,328,4,891964187,1
33,333,4,891964259,1
33,343,4,891964344,1
33,751,4,891964188,1
33,872,3,891964230,1
33,895,3,891964187,1
34,242,5,888601628,1
34,245,4,888602923,1
34,259,2,888602808,0
34,286,5,888602513,1
34,299,5,888602923,1
34,310,4,888601628,1
34,312,4,888602742,1
34,329,5,888602808,1
34,332,5,888602742,1
34,690,4,888602513,1
35,242,2,875459166,0
35,243,2,875459046,0
35,259,4,875459017,1
35,261,3,875459046,1
35,322,3,875459017,1
35,332,4,875459237,1
35,680,4,875459099,1
35,877,2,875459099,0
35,881,2,875459127,0
35,1025,3,875459237,1
36,268,2,882157418,0
36,269,3,882157258,1
36,307,4,882157227,1
36,319,2,882157356,0
36,339,5,882157581,1
36,682,1,882157386,0
36,748,4,882157285,1
36,882,5,882157581,1
36,883,5,882157581,1
36,885,5,882157581,1
37,55,3,880915942,1
37,56,5,880915810,1
37,79,4,880915810,1
37,117,4,880915674,1
37,183,4,880930042,1
37,222,3,880915528,1
37,288,4,880915258,1
37,403,5,880915942,1
37,540,2,880916070,0
37,685,3,880915528,1
38,95,5,892430094,1
38,139,2,892432786,0
38,153,5,892430369,1
38,161,5,892432062,1
38,328,4,892428688,1
38,432,1,892430282,0
38,465,5,892432476,1
38,573,1,892433660,0
38,679,5,892432062,1
38,758,1,892434626,0
39,258,4,891400280,1
39,300,3,891400280,1
39,306,3,891400342,1
39,313,4,891400159,1
39,315,4,891400094,1
39,333,4,891400214,1
39,345,3,891400159,1
39,347,4,891400704,1
39,352,5,891400704,1
39,900,3,891400159,1
40,243,2,889041694,0
40,258,3,889041981,1
40,268,4,889041430,1
40,271,2,889041523,0
40,303,4,889041283,1
40,333,4,889041402,1
40,340,2,889041454,0
40,345,4,889041670,1
40,754,4,889041790,1
40,880,3,889041643,1
41,28,4,890687353,1
41,31,3,890687473,1
41,98,4,890687374,1
41,170,4,890687713,1
41,265,3,890687042,1
41,313,3,890685449,1
41,435,3,890687550,1
41,486,4,890687305,1
41,746,3,890687019,1
41,751,4,890686872,1
42,44,3,881108548,1
42,96,5,881107178,1
42,274,5,881105817,1
42,403,3,881108684,1
42,423,5,881107687,1
42,546,3,881105817,1
42,588,5,881108147,1
42,625,3,881108873,1
42,794,3,881108425,1
42,1028,4,881106072,1
43,5,4,875981421,1
43,14,2,883955745,0
43,40,3,883956468,1
43,120,4,884029430,1
43,137,4,875975656,1
43,151,4,875975613,1
43,203,4,883955224,1
43,204,4,883956122,1
43,323,3,875975110,1
43,815,4,883956189,1
44,15,4,878341343,1
44,195,5,878347874,1
44,240,4,878346997,1
44,258,4,878340824,1
44,294,4,883612356,1
44,443,5,878348289,1
44,449,5,883613334,1
44,507,3,878347392,1
44,644,3,878347818,1
44,660,5,878347915,1
45,25,4,881014015,1
45,109,5,881012356,1
45,118,4,881014550,1
45,121,4,881013563,1
45,127,5,881007272,1
45,472,3,881014417,1
45,473,3,881014417,1
45,476,3,881015729,1
45,763,2,881013563,0
45,1061,2,881016056,0
46,127,5,883616133,1
46,151,4,883616218,1
46,181,4,883616254,1
46,288,2,883611307,0
46,307,3,883611430,1
46,313,5,883611274,1
46,328,4,883611430,1
46,333,5,883611374,1
46,690,5,883611274,1
46,1062,5,883614766,1
47,268,4,879439040,1
47,292,4,879438984,1
47,302,5,879439040,1
47,306,4,879439113,1
47,321,4,879439040,1
47,323,2,879440360,0
47,324,3,879439078,1
47,340,5,879439078,1
47,683,3,879439143,1
47,995,3,879440429,1
48,174,5,879434723,1
48,210,3,879434886,1
48,259,4,879434270,1
48,308,5,879434292,1
48,309,3,879434132,1
48,603,4,879434607,1
48,609,4,879434819,1
48,661,5,879434954,1
48,680,3,879434330,1
48,690,4,879434211,1
49,47,5,888068715,1
49,68,1,888069513,0
49,302,4,888065432,1
49,547,5,888066187,1
49,559,2,888067405,0
49,581,3,888068143,1
49,625,3,888067031,1
49,959,2,888068912,0
49,995,3,888065577,1
49,1003,2,888068651,0
50,9,4,877052297,1
50,123,4,877052958,1
50,125,2,877052502,0
50,246,3,877052329,1
50,253,5,877052550,1
50,286,2,877052400,0
50,325,1,877052400,0
50,475,5,877052167,1
50,823,3,877052784,1
50,1084,5,877052501,1
51,64,4,883498936,1
51,83,5,883498937,1
51,132,4,883498655,1
51,148,3,883498623,1
51,182,3,883498790,1
51,203,4,883498685,1
51,485,1,883498790,0
51,496,4,883498655,1
51,603,3,883498728,1
51,679,3,883498937,1
52,95,4,882922927,1
52,116,4,882922328,1
52,250,3,882922661,1
52,257,3,882922806,1
52,280,3,882922806,1
52,405,4,882922610,1
52,498,5,882922948,1
52,748,4,882922629,1
52,1009,5,882922328,1
52,1086,4,882922562,1
53,24,3,879442538,1
53,100,5,879442537,1
53,174,5,879442561,1
53,181,4,879443046,1
53,199,5,879442384,1
53,228,3,879442561,1
53,250,2,879442920,0
53,281,4,879443288,1
53,845,3,879443083,1
53,924,3,879443303,1
54,106,3,880937882,1
54,268,5,883963510,1
54,298,4,892681300,1
54,302,4,880928519,1
54,313,4,890608360,1
54,595,3,880937813,1
54,676,5,880935294,1
54,685,3,880935504,1
54,742,5,880934806,1
54,820,3,880937992,1
55,56,4,878176397,1
55,89,5,878176398,1
55,144,5,878176398,1
55,254,2,878176206,0
55,257,3,878176084,1
55,405,1,878176134,0
55,678,3,878176206,1
55,685,1,878176134,0
55,1016,1,878176005,0
55,1089,1,878176134,0
56,71,4,892683275,1
56,91,4,892683275,1
56,121,5,892679480,1
56,222,5,892679439,1
56,447,4,892679067,1
56,449,5,892679308,1
56,546,3,892679460,1
56,755,3,892910207,1
56,869,3,892683895,1
56,1047,4,892911290,1
57,28,4,883698324,1
57,79,5,883698495,1
57,204,4,883698272,1
57,243,3,883696547,1
57,304,5,883698581,1
57,419,3,883698454,1
57,682,3,883696824,1
57,756,3,883697730,1
57,760,2,883697617,0
57,1047,4,883697679,1
58,9,4,884304328,1
58,100,5,884304553,1
58,109,4,884304396,1
58,144,4,884304936,1
58,173,5,884305353,1
58,214,2,884305296,0
58,268,5,884304288,1
58,709,5,884304812,1
58,1098,4,884304936,1
58,1099,2,892243079,0
59,23,5,888205300,1
59,92,5,888204997,1
59,196,5,888205088,1
59,235,1,888203658,0
59,323,4,888206809,1
59,468,3,888205855,1
59,485,2,888204466,0
59,715,5,888205921,1
59,742,3,888203053,1
59,951,3,888206409,1
60,60,5,883327734,1
60,162,4,883327734,1
60,208,5,883326028,1
60,222,4,883327441,1
60,403,3,883327087,1
60,427,5,883326620,1
60,430,5,883326122,1
60,525,5,883325944,1
60,604,4,883327997,1
60,1021,5,883326185,1
61,243,2,892331237,0
61,304,4,891220884,1
61,323,3,891206450,1
61,328,5,891206371,1
61,331,2,891206126,0
61,342,2,892302309,0
61,347,5,892302120,1
61,678,3,892302309,1
61,690,2,891206407,0
61,1127,4,891206274,1
62,12,4,879373613,1
62,21,3,879373460,1
62,65,4,879374686,1
62,68,1,879374969,0
62,257,2,879372434,0
62,382,3,879375537,1
62,498,4,879373848,1
62,665,2,879376483,0
62,712,4,879376178,1
62,1016,4,879373008,1
63,20,3,875748004,1
63,50,4,875747292,1
63,100,5,875747319,1
63,242,3,875747190,1
63,277,4,875747401,1
63,289,2,875746985,0
63,762,3,875747688,1
63,1007,5,875747368,1
63,1028,3,875748198,1
63,1067,3,875747514,1
64,160,4,889739288,1
64,176,4,889737567,1
64,381,4,879365491,1
64,392,3,889737542,1
64,433,2,889740286,0
64,516,5,889737376,1
64,684,4,889740199,1
64,736,4,889739212,1
64,778,5,889739806,1
64,1063,3,889739539,1
65,47,2,879216672,0
65,56,3,879217816,1
65,97,5,879216605,1
65,100,3,879217558,1
65,125,4,879217509,1
65,196,5,879216637,1
65,202,4,879217852,1
65,676,5,879217689,1
65,806,4,879216529,1
65,1142,4,879217349,1
66,1,3,883601324,1
66,7,3,883601355,1
66,117,3,883601787,1
66,181,5,883601425,1
66,249,4,883602158,1
66,258,4,883601089,1
66,298,4,883601324,1
66,471,5,883601296,1
66,597,3,883601456,1
66,877,1,883601089,0
67,1,3,875379445,1
67,64,5,875379211,1
67,121,4,875379683,1
67,147,3,875379357,1
67,151,4,875379619,1
67,240,5,875379566,1
67,405,5,875379794,1
67,743,4,875379445,1
67,1093,5,875379419,1
67,1095,4,875379287,1
68,7,3,876974096,1
68,117,4,876973939,1
68,118,2,876974248,0
68,178,5,876974755,1
68,237,5,876974133,1
68,245,3,876973777,1
68,405,3,876974518,1
68,411,1,876974596,0
68,742,1,876974198,0
68,1047,1,876974379,0
69,12,5,882145567,1
69,56,5,882145428,1
69,174,5,882145548,1
69,175,3,882145586,1
69,240,3,882126156,1
69,256,5,882126156,1
69,258,4,882027204,1
69,268,5,882027109,1
69,300,3,882027204,1
69,427,3,882145465,1
70,50,4,884064188,1
70,82,4,884068075,1
70,210,4,884065854,1
70,217,4,884151119,1
70,399,4,884068521,1
70,419,5,884065035,1
70,431,3,884150257,1
70,584,3,884150236,1
70,746,3,884150257,1
70,1133,3,884151344,1
71,56,5,885016930,1
71,89,5,880864462,1
71,134,3,885016614,1
71,222,3,877319375,1
71,276,4,877319375,1
71,285,3,877319414,1
71,346,4,885016248,1
71,462,5,877319567,1
71,475,5,877319330,1
71,923,5,885016882,1
72,48,4,880036718,1
72,54,3,880036854,1
72,182,5,880036515,1
72,195,5,880037702,1
72,234,4,880037418,1
72,568,4,880037203,1
72,679,2,880037164,0
72,699,3,880036783,1
72,866,4,880035887,1
72,1110,3,880037334,1
73,12,5,888624976,1
73,56,4,888626041,1
73,94,1,888625754,0
73,127,5,888625200,1
73,206,3,888625754,1
73,357,5,888626007,1
73,475,4,888625753,1
73,480,4,888625753,1
73,588,2,888625754,0
73,657,5,888625422,1
74,9,4,888333458,1
74,15,4,888333542,1
74,100,4,888333428,1
74,126,3,888333428,1
74,237,4,888333428,1
74,272,5,888333194,1
74,285,3,888333428,1
74,288,3,888333280,1
74,326,4,888333329,1
74,1084,3,888333542,1
75,121,4,884050450,1
75,147,3,884050134,1
75,237,2,884050309,0
75,240,1,884050661,0
75,284,2,884050393,0
75,409,3,884050829,1
75,476,1,884050393,0
75,496,5,884051921,1
75,546,3,884050422,1
75,1017,5,884050502,1
76,61,4,875028123,1
76,92,4,882606108,1
76,100,5,875028391,1
76,135,5,875028792,1
76,175,4,875028853,1
76,276,5,875027601,1
76,531,4,875028007,1
76,582,3,882607444,1
76,811,4,882606323,1
76,1129,5,875028075,1
77,23,4,884753173,1
77,91,3,884752924,1
77,125,3,884733014,1
77,168,4,884752721,1
77,172,3,884752562,1
77,195,5,884733695,1
77,238,5,884733965,1
77,474,5,884732407,1
77,484,5,884733766,1
77,518,4,884753202,1
78,255,4,879633745,1
78,257,4,879633721,1
78,269,3,879633467,1
78,289,4,879633567,1
78,298,3,879633702,1
78,301,5,879633467,1
78,323,1,879633567,0
78,412,4,879634223,1
78,1047,1,879634199,0
78,1160,5,879634134,1
79,50,4,891271545,1
79,100,5,891271652,1
79,124,5,891271870,1
79,246,5,891271545,1
79,269,5,891271792,1
79,288,3,891272015,1
79,303,4,891271203,1
79,508,3,891271676,1
79,937,2,891271180,0
79,1161,2,891271697,0
80,45,4,887401585,1
80,50,3,887401533,1
80,58,4,887401677,1
80,87,4,887401307,1
80,194,3,887401763,1
80,269,3,883605009,1
80,423,3,887401643,1
80,466,5,887401701,1
80,582,3,887401701,1
80,886,4,883605238,1
81,3,4,876592546,1
81,169,4,876534751,1
81,273,4,876533710,1
81,280,4,876534214,1
81,411,2,876534244,0
81,432,2,876535131,0
81,471,3,876533586,1
81,476,2,876534124,0
81,742,2,876533764,0
81,824,3,876534437,1
82,56,3,878769410,1
82,135,3,878769629,1
82,183,3,878769848,1
82,194,4,878770027,1
82,477,3,876311344,1
82,508,2,884714249,0
82,597,3,878768882,1
82,717,1,884714492,0
82,756,1,878768741,0
82,1134,2,884714402,0
83,78,2,880309089,0
83,97,4,880308690,1
83,210,5,880307751,1
83,215,4,880307940,1
83,234,4,887665548,1
83,281,5,880307072,1
83,385,4,887665549,1
83,576,4,880308755,1
83,623,4,880308578,1
83,660,4,880308256,1
84,12,5,883452874,1
84,121,4,883452307,1
84,289,5,883449419,1
84,322,3,883449567,1
84,405,3,883452363,1
84,528,5,883453617,1
84,529,5,883453108,1
84,742,3,883450643,1
84,748,4,883449530,1
84,1033,4,883452711,1
85,25,2,879452769,0
85,51,2,879454782,0
85,228,3,882813248,1
85,259,2,881705026,0
85,427,3,879456350,1
85,433,3,879828720,1
85,507,4,879456199,1
85,588,3,880838306,1
85,642,4,882995615,1
85,1065,3,879455021,1
86,258,5,879570366,1
86,286,3,879569555,1
86,300,3,879570277,1
86,319,3,879569555,1
86,327,4,879570218,1
86,872,3,879570366,1
86,879,2,879570149,0
86,881,2,879570218,0
86,889,5,879570973,1
86,1175,5,879570973,1
87,40,3,879876917,1
87,82,5,879875774,1
87,210,5,879875734,1
87,274,4,879876734,1
87,367,4,879876702,1
87,384,4,879877127,1
87,401,2,879876813,0
87,554,4,879875940,1
87,585,4,879877008,1
87,1016,4,879876194,1
88,261,5,891038103,1
88,301,4,891037618,1
88,302,3,891037111,1
88,315,4,891037276,1
88,321,1,891037708,0
88,690,4,891037708,1
88,750,2,891037276,0
88,881,5,891038103,1
88,886,5,891038103,1
88,904,5,891037276,1
89,117,5,879441357,1
89,127,5,879441335,1
89,197,5,879459859,1
89,216,5,879459859,1
89,221,1,879441687,0
89,246,5,879461219,1
89,381,4,879459999,1
89,732,5,879459909,1
89,936,5,879461219,1
89,1048,3,879460027,1
90,25,5,891384789,1
90,98,5,891383204,1
90,259,2,891382392,0
90,289,3,891382310,1
90,347,4,891383319,1
90,382,5,891383835,1
90,648,4,891384754,1
90,900,4,891382309,1
90,1086,4,891384424,1
90,1198,5,891383866,1
91,28,4,891439243,1
91,172,4,891439208,1
91,193,3,891439057,1
91,264,4,891438583,1
91,323,2,891438397,0
91,423,5,891439090,1
91,427,4,891439057,1
91,480,4,891438875,1
91,507,4,891438977,1
91,683,3,891438351,1
92,77,3,875654637,1
92,168,4,875653723,1
92,172,4,875653271,1
92,229,3,875656201,1
92,501,2,875653665,0
92,587,3,875660408,1
92,739,2,876175582,0
92,794,3,875654798,1
92,1049,1,890251826,0
92,1079,3,886443455,1
93,15,5,888705388,1
93,222,4,888705295,1
93,235,4,888705939,1
93,275,4,888705224,1
93,412,2,888706037,0
93,476,4,888705879,1
93,477,5,888705053,1
93,815,4,888705761,1
93,820,3,888705966,1
93,845,4,888705321,1
94,62,3,891722933,1
94,184,2,891720862,0
94,265,4,891721889,1
94,343,4,891725009,1
94,720,1,891723593,0
94,744,4,891721462,1
94,789,4,891720887,1
94,1217,3,891723086,1
94,1220,3,891722678,1
94,1224,3,891722802,1
95,1,5,879197329,1
95,68,4,879196231,1
95,135,3,879197562,1
95,172,4,879196847,1
95,233,4,879196354,1
95,527,4,888954440,1
95,546,2,879196566,0
95,625,4,888954412,1
95,787,2,888954930,0
95,1217,3,880572658,1
96,8,5,884403020,1
96,87,4,884403531,1
96,91,5,884403250,1
96,153,4,884403624,1
96,156,4,884402860,1
96,479,4,884403758,1
96,484,5,884402860,1
96,519,4,884402896,1
96,645,5,884403020,1
96,673,4,884402860,1
97,50,5,884239471,1
97,89,5,884238939,1
97,98,4,884238728,1
97,115,5,884239525,1
97,194,3,884238860,1
97,222,5,884238887,1
97,228,5,884238860,1
97,482,5,884238693,1
97,484,3,884238966,1
97,670,5,884239744,1
98,47,4,880498898,1
98,70,3,880499018,1
98,116,5,880499053,1
98,163,3,880499053,1
98,209,2,880498935,0
98,321,3,880498519,1
98,517,5,880498990,1
98,655,3,880498861,1
98,745,3,880498935,1
98,938,3,880498624,1
99,4,5,886519097,1
99,50,5,885679998,1
99,79,4,885680138,1
99,111,1,885678886,0
99,246,3,888469392,1
99,268,3,885678247,1
99,274,1,885679157,0
99,403,4,885680374,1
99,873,1,885678436,0
99,1016,5,885678724,1
100,266,2,891375484,0
100,268,3,891374982,1
100,288,2,891374603,0
100,302,4,891374528,1
100,321,1,891375112,0
100,340,3,891374707,1
100,344,4,891374868,1
100,354,2,891375260,0
100,355,4,891375313,1
100,750,4,891375016,1
101,222,3,877136243,1
101,252,3,877136628,1
101,281,2,877136842,0
101,282,3,877135883,1
101,304,3,877135677,1
101,369,2,877136928,0
101,405,4,877137015,1
101,471,3,877136535,1
101,596,3,877136564,1
101,829,3,877136138,1
102,70,3,888803537,1
102,161,2,888801876,0
102,322,3,883277645,1
102,405,2,888801812,0
102,448,3,888803002,1
102,515,1,888801316,0
102,524,3,888803537,1
102,625,3,883748418,1
102,768,2,883748450,0
102,823,3,888801465,1
103,24,4,880415847,1
103,50,5,880416864,1
103,117,4,880416313,1
103,121,3,880415766,1
103,126,5,880420002,1
103,127,4,880416331,1
103,144,4,880420510,1
103,222,3,880415875,1
103,300,3,880416727,1
103,527,5,880416238,1
104,117,2,888465972,0
104,285,4,888465201,1
104,287,2,888465347,0
104,299,3,888442436,1
104,300,3,888442275,1
104,301,2,888442275,0
104,756,2,888465739,0
104,984,1,888442575,0
104,1010,1,888465554,0
104,1016,1,888466002,0
105,258,5,889214306,1
105,268,4,889214268,1
105,270,5,889214245,1
105,272,4,889214284,1
105,286,4,889214306,1
105,288,4,889214335,1
105,307,2,889214381,0
105,324,4,889214245,1
105,333,3,889214268,1
105,752,3,889214406,1
106,107,4,883876961,1
106,213,4,881453065,1
106,435,3,881452355,1
106,526,4,881452685,1
106,582,4,881451199,1
106,660,4,881451631,1
106,692,3,881453290,1
106,703,4,881450039,1
106,778,4,881453040,1
106,828,2,883876872,0
107,258,4,891264466,1
107,268,4,891264387,1
107,269,5,891264267,1
107,271,2,891264432,0
107,300,1,891264432,0
107,302,4,891264296,1
107,305,4,891264327,1
107,321,2,891264432,0
107,333,3,891264267,1
107,340,5,891264356,1
108,13,3,879879834,1
108,50,4,879879739,1
108,100,4,879879720,1
108,121,3,879880190,1
108,125,3,879879864,1
108,181,3,879879985,1
108,237,3,879879796,1
108,275,5,879879739,1
108,282,3,879880055,1
108,290,4,879880076,1
109,1,4,880563619,1
109,8,3,880572642,1
109,97,3,880578711,1
109,127,2,880563471,0
109,178,3,880572950,1
109,402,4,880581344,1
109,475,1,880563641,0
109,566,4,880578814,1
109,631,3,880579371,1
109,1012,4,880564570,1
110,38,3,886988574,1
110,301,2,886987505,0
110,307,4,886987260,1
110,568,3,886988449,1
110,578,3,886988536,1
110,682,4,886987354,1
110,688,1,886987605,0
110,944,3,886989501,1
110,1179,2,886989501,0
110,1246,2,886989613,0
111,269,5,891679692,1
111,272,3,891679692,1
111,301,4,891680028,1
111,313,4,891679901,1
111,326,3,891680131,1
111,328,4,891679939,1
111,340,4,891679692,1
111,887,3,891679692,1
111,896,2,891680243,0
111,1024,3,891679939,1
112,289,5,884992690,1
112,306,5,891299783,1
112,322,4,884992690,1
112,327,1,884992535,0
112,331,4,884992603,1
112,354,3,891304031,1
112,689,4,884992668,1
112,748,3,884992651,1
112,750,4,884992444,1
112,903,1,892440172,0
113,100,4,875935610,1
113,126,5,875076827,1
113,262,2,875075983,0
113,294,4,875935277,1
113,321,3,875075887,1
113,326,5,875935609,1
113,327,5,875076987,1
113,329,3,875935312,1
113,595,5,875936424,1
113,976,5,875936424,1
114,157,2,881260611,0
114,175,5,881259955,1
114,183,5,881260545,1
114,191,3,881309511,1
114,195,4,881260861,1
114,204,3,881260441,1
114,269,4,881256090,1
114,505,3,881260203,1
114,507,3,881260303,1
114,1104,5,881260352,1
115,8,5,881171982,1
115,11,4,881171348,1
115,20,3,881171009,1
115,92,4,881172049,1
115,127,5,881171760,1
115,228,4,881171488,1
115,234,5,881171982,1
115,265,2,881171488,0
115,762,4,881170508,1
115,1067,4,881171009,1
116,7,2,876453915,0
116,185,3,876453519,1
116,250,4,876452606,1
116,255,3,876452524,1
116,271,4,886310197,1
116,331,3,876451911,1
116,350,3,886977926,1
116,751,3,890131577,1
